X0Y14,W_IO,0,14
frame0,0,32,00000000000000000000000000000000
frame1,1,32,00000000000000000000000000000000
frame2,2,32,00000000000000000000000000000000
frame3,3,32,00000000000000000000000000000000
frame4,4,32,00000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000000000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,00000000000000000000000000000000
frame11,11,32,00000000000000000000000000000000
frame12,12,32,00000000000000000000000000000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X1Y14,LUT4AB,1,14
frame0,0,32,00000000000000001010000011110000
frame1,1,32,00000001100000001010000010000000
frame2,2,32,00000000000100001001001100100000
frame3,3,32,00000001010110000111100010000000
frame4,4,32,10000000010100000001000100001100
frame5,5,32,00000000000010000000000000100000
frame6,6,32,11000000000010000000000000000000
frame7,7,32,11101000000101100100000010000000
frame8,8,32,10010100000000001010000000000100
frame9,9,32,00100000000001011000001100010000
frame10,10,32,00000000000100100000000011000011
frame11,11,32,00000000000100101000000001011010
frame12,12,32,10000000000100101101010000101000
frame13,13,32,10000000000110101100000000010000
frame14,14,32,00100000110100000000110110010000
frame15,15,32,00000000100000010000000010101100
frame16,16,32,00000000000100000010000000000000
frame17,17,32,00000111000011000010000011011000
frame18,18,32,00000011110000101011110001100000
frame19,19,32,00000000000000000010010110000000

X2Y14,LUT4AB,2,14
frame0,0,32,00000000000000000000000010011000
frame1,1,32,00000001000000000000000010000000
frame2,2,32,00000000000000010000000000000000
frame3,3,32,00000010000010000000000010000000
frame4,4,32,00001000000001000000000100000100
frame5,5,32,10000000000000000000000000100000
frame6,6,32,01000000000000000101000000000000
frame7,7,32,01111010100000000000000100000000
frame8,8,32,00000100000000001010000100110000
frame9,9,32,00101000000001011000010101001001
frame10,10,32,00100000000100000000000000110101
frame11,11,32,00000000000010000000000010111000
frame12,12,32,00000000000010000100101010001010
frame13,13,32,00011000000000000000100001000001
frame14,14,32,00100000010000000010000000000010
frame15,15,32,01100000000000000000000000010000
frame16,16,32,00000000000000000001000000100000
frame17,17,32,00000000000000000001000010100010
frame18,18,32,00000000000000100001111010000000
frame19,19,32,00000000000000000000000010000000

X3Y14,RegFile,3,14
frame0,0,32,00000000000000000000000000000000
frame1,1,32,00000111000001100000000000000110
frame2,2,32,00000000000000000000000000000000
frame3,3,32,00000001000001100000011000000000
frame4,4,32,10000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000100000000000000000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,00000100000000000000000000001000
frame11,11,32,00000000000000000000000000000000
frame12,12,32,00000000000000000000000010000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X4Y14,LUT4AB,4,14
frame0,0,32,00000000000000000000000000000000
frame1,1,32,00000000010100000000000010000000
frame2,2,32,00000000000000000000000000000000
frame3,3,32,00000000000000011100000000000000
frame4,4,32,00000000000000000000000000000001
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000000000
frame7,7,32,00000000000000000000000000000101
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000110100000000
frame10,10,32,00000000000000000000000000000000
frame11,11,32,00000000000000000000001000000000
frame12,12,32,00000000000000100000000000010000
frame13,13,32,00000000100001110000000000000000
frame14,14,32,00000000011000000000110000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000001000
frame19,19,32,00000000000000000000000000000000

X5Y14,LUT4AB,5,14
frame0,0,32,00000000000000000010000111000000
frame1,1,32,00000001000000001100010000100000
frame2,2,32,00000000001001100101000000010000
frame3,3,32,00000011000100000001100000010000
frame4,4,32,00000010010100000000000000000001
frame5,5,32,00000000001100000000000000000001
frame6,6,32,00000000100000010000000000001000
frame7,7,32,01101110001000101100001000000000
frame8,8,32,00001000000000000000000000010000
frame9,9,32,00110010000010001001000010010001
frame10,10,32,00000000000000010000010000000000
frame11,11,32,00000000000000000100000000101000
frame12,12,32,00000010000000001100010000001010
frame13,13,32,00000100000000000000000001000000
frame14,14,32,00011000000100110010000000000000
frame15,15,32,00000100000000000010000000000011
frame16,16,32,00000000000001110000010110010100
frame17,17,32,00000000000001011100100000011000
frame18,18,32,00000000000000110010010011110000
frame19,19,32,00000000000000000000001011000000

X6Y14,DSP_bot,6,14
frame0,0,32,00000000000000000000000000000000
frame1,1,32,00000000000000000000000000000000
frame2,2,32,00000000000000000000000001010000
frame3,3,32,00000000000000000000000000000000
frame4,4,32,00000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000010000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,10000000000000000000000000010000
frame11,11,32,00000000000000000000000100000000
frame12,12,32,00000000000000000000000000000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X7Y14,LUT4AB,7,14
frame0,0,32,00000000000000000000000001100011
frame1,1,32,00000000000001100110011000001000
frame2,2,32,00000000101000111001101000100000
frame3,3,32,00000000000000000110100010000010
frame4,4,32,00000000000010000001010010111100
frame5,5,32,10000011100000010010000000010001
frame6,6,32,00000000000011100111000100000000
frame7,7,32,00011000000011001110000110000100
frame8,8,32,01001000010000001100100100000000
frame9,9,32,10100001000010101010010011000000
frame10,10,32,00110000000011100100000110010001
frame11,11,32,00000000000000110100011110001011
frame12,12,32,01010000000000100000101110110101
frame13,13,32,00001011000000001101000100000111
frame14,14,32,01001000000001100000110000001000
frame15,15,32,00000000000000111110010011010011
frame16,16,32,00000001100110000101011000000000
frame17,17,32,00010111000000001101110100100010
frame18,18,32,00000000000000100000000000000000
frame19,19,32,00000000000000000000010101110000

X8Y14,LUT4AB,8,14
frame0,0,32,00000000000000000100101010110011
frame1,1,32,00000011110010100110000000000000
frame2,2,32,00000000100000001000000000100000
frame3,3,32,00000000000000000000100010000010
frame4,4,32,00000000000011000010000010111001
frame5,5,32,00000000000001000010000000100000
frame6,6,32,00000000000000110000000010000000
frame7,7,32,00001000000000011101001000000010
frame8,8,32,00000100000000000011000000000000
frame9,9,32,01101100001010001000010000100001
frame10,10,32,00110000000000001011000000110000
frame11,11,32,00100000000000000100100010100100
frame12,12,32,00000100000000100001001010000100
frame13,13,32,00000001000001100000000011000000
frame14,14,32,01100000000000010010000000000000
frame15,15,32,01101000000000001000000000000000
frame16,16,32,00000000000001000100001010010000
frame17,17,32,00000000000100000110011100100000
frame18,18,32,00100010000000000000001000101000
frame19,19,32,00000000000000001010100011001000

X9Y14,RAM_IO,9,14
frame0,0,32,00000000000000000000000000000000
frame1,1,32,00000000000000000000000000000000
frame2,2,32,00000000000000000000000000000000
frame3,3,32,00000000000000000000000000000000
frame4,4,32,00000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000000000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000010000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,00000000000000000000000000000000
frame11,11,32,00000000000000000000000000000000
frame12,12,32,00000000000000000000000000000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X0Y13,W_IO,0,13
frame0,0,32,00000000000000000000000000000000
frame1,1,32,01000000000000000000000000000000
frame2,2,32,00000000000000000000000000000000
frame3,3,32,10000000000000000000000000000000
frame4,4,32,00000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000000000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,00000000000000000000000000000000
frame11,11,32,00000000000000000000000000000000
frame12,12,32,00000000000000000000000000000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X1Y13,LUT4AB,1,13
frame0,0,32,00000000000000001000001001000000
frame1,1,32,00000000010110000010010100000000
frame2,2,32,00000000100001110000000100100000
frame3,3,32,00000011010101100011100100000000
frame4,4,32,00000000000111100001000100001101
frame5,5,32,10000000000010000100000000110001
frame6,6,32,01000000000001111000100010000000
frame7,7,32,00011000000100000000100100000011
frame8,8,32,00010100000000000101000100000000
frame9,9,32,00100000001000001000011100100100
frame10,10,32,00100000000100000110000100110001
frame11,11,32,11000001000010000000000000010100
frame12,12,32,10000110000000100001110001100000
frame13,13,32,10000000000010000001000010010000
frame14,14,32,00101000011010000000000100010000
frame15,15,32,00001100000011010101110000011000
frame16,16,32,00111001100000001011000110010000
frame17,17,32,00010101001110011010000000000010
frame18,18,32,00100110110001101011000000001000
frame19,19,32,00000000000000000000011000000000

X2Y13,LUT4AB,2,13
frame0,0,32,00000000000000000000000010000000
frame1,1,32,00000010100000001101010100100000
frame2,2,32,00000001100111110000100000010000
frame3,3,32,00000010100100001011000000010010
frame4,4,32,00000110010000000000010011110001
frame5,5,32,00000000001000000110000000000101
frame6,6,32,00000000000000000000000000000000
frame7,7,32,10000100000001010011000000000100
frame8,8,32,11000100100000000110011010000100
frame9,9,32,10001000000000000000000000010000
frame10,10,32,00000000000000000001101011110111
frame11,11,32,00000000000000110101000010000010
frame12,12,32,10001100000000000000000001100000
frame13,13,32,10011000000000000000100111000100
frame14,14,32,00011000001000010110100001111000
frame15,15,32,01010000000100000011000101001100
frame16,16,32,00000100000000001001000001000000
frame17,17,32,00000000000000000000000000100000
frame18,18,32,00011010011000000000000010000000
frame19,19,32,00000000000000101100000000001000

X3Y13,RegFile,3,13
frame0,0,32,00000000000000000000000000000000
frame1,1,32,01110000011100000000000000000101
frame2,2,32,01000000000000000000000000000101
frame3,3,32,00000000011100100000000000000000
frame4,4,32,00000000000000000000010100000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000110000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,01000100000000000000000000001000
frame11,11,32,00000000000000000000000010000000
frame12,12,32,00000000000000000000000010000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X4Y13,LUT4AB,4,13
frame0,0,32,00000000000000000000000000001000
frame1,1,32,00000010100101010000011100101000
frame2,2,32,00000011100100110110000000000000
frame3,3,32,01000100000101101000100000010000
frame4,4,32,00000000000010001000010000000001
frame5,5,32,10000001100100000010000000010000
frame6,6,32,00100000000011100000000010001000
frame7,7,32,01110100000001000000000100000010
frame8,8,32,00000000000000001011101010000000
frame9,9,32,00001000000101000010010000100000
frame10,10,32,00000000000011110110100110101111
frame11,11,32,00000001000001110100001010001100
frame12,12,32,10000110000010111000100001100000
frame13,13,32,10001101000000001100001011010010
